,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
8863,35320,0,0,0,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,7100,1,0,0,0,Managers,1.0,17.0,44
8864,35321,1,1,0,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,3541,1,0,0,0,Core staff,2.0,40.0,39
8865,35322,1,1,1,3,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17296,3078,1,0,0,1,Managers,5.0,7.0,47
8866,35323,0,1,1,4,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13754,4169,1,0,0,0,Medicine staff,6.0,23.0,37
8867,35324,0,0,1,0,202500.0,Working,Higher education,Married,House / apartment,-18902,8649,1,0,0,0,Managers,2.0,56.0,51
8868,35325,0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,135,1,1,1,0,Laborers,3.0,60.0,30
8869,35326,0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-11270,1889,1,0,0,1,Managers,2.0,17.0,30
8870,35327,0,0,1,2,81000.0,Working,Higher education,Married,House / apartment,-10947,2605,1,0,0,0,Core staff,4.0,15.0,29
8871,35328,0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21188,5818,1,0,0,0,High skill tech staff,2.0,54.0,58
8872,35329,0,1,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,1678,1,0,1,0,Accountants,2.0,18.0,53
8873,35330,1,0,1,1,202500.0,Working,Higher education,Married,House / apartment,-11836,2755,1,0,0,0,High skill tech staff,3.0,16.0,32
8874,35331,0,1,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-11664,460,1,1,1,0,Core staff,2.0,5.0,31
8875,35332,1,1,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14618,4979,1,1,0,0,Laborers,4.0,43.0,40
8876,35333,0,0,1,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14656,588,1,0,0,0,Sales staff,4.0,15.0,40
8877,35334,0,1,0,1,171000.0,Commercial associate,Higher education,Married,House / apartment,-11082,1976,1,1,0,0,Accountants,3.0,34.0,30
8878,35335,0,0,1,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,407,1,0,1,0,Laborers,2.0,54.0,56
8879,35336,0,0,0,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17719,3443,1,0,0,0,Low-skill Laborers,2.0,54.0,48
8880,35337,1,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17454,2361,1,0,0,0,Laborers,2.0,30.0,47
8881,35338,0,0,1,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,-21344,0,1,0,1,1,Core staff,1.0,58.0,58
8882,35339,1,1,1,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23362,0,1,0,1,0,Cooking staff,2.0,43.0,64
8883,35340,0,0,0,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,4488,1,1,0,0,Accountants,2.0,43.0,43
8884,35341,0,1,1,0,225000.0,Working,Higher education,Separated,Rented apartment,-11031,137,1,1,0,0,Accountants,1.0,28.0,30
8885,35342,0,0,0,0,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24293,0,1,0,0,0,High skill tech staff,1.0,6.0,66
8886,35343,1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17628,1284,1,0,0,0,Drivers,2.0,8.0,48
8887,35344,1,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21601,808,1,1,0,1,Managers,2.0,12.0,59
8888,35345,0,1,1,0,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19730,3016,1,0,0,1,Managers,2.0,30.0,54
8889,35346,1,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10033,2075,1,1,0,0,Managers,2.0,44.0,27
8890,35347,1,0,1,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13353,567,1,0,0,0,Sales staff,4.0,33.0,36
8891,35348,0,1,1,0,382500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9951,1942,1,0,0,1,Core staff,2.0,5.0,27
8892,35349,0,1,1,0,202500.0,Working,Higher education,Widow,House / apartment,-11998,1497,1,0,0,0,Managers,1.0,30.0,32
8893,35350,0,0,1,1,135000.0,Working,Incomplete higher,Married,House / apartment,-15948,9359,1,0,0,0,Core staff,3.0,10.0,43
8894,35351,0,0,1,2,225000.0,Working,Higher education,Married,Co-op apartment,-15377,341,1,0,0,0,Laborers,4.0,1.0,42
8895,35352,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18197,657,1,0,0,0,Sales staff,2.0,17.0,49
8896,35353,0,0,1,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,1552,1,0,0,0,Laborers,2.0,39.0,39
8897,35354,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,Laborers,2.0,28.0,57
8898,35355,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14530,4675,1,1,1,0,Managers,2.0,10.0,39
8899,35356,1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-12627,2267,1,0,0,0,High skill tech staff,3.0,5.0,34
8900,35357,0,0,0,1,72000.0,Working,Higher education,Married,House / apartment,-10015,568,1,1,1,0,Secretaries,3.0,51.0,27
8901,35358,1,1,0,1,135000.0,Working,Higher education,Married,House / apartment,-10016,938,1,1,0,0,Laborers,3.0,32.0,27
8902,35359,1,0,0,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,1912,1,0,0,0,Drivers,3.0,25.0,48
8903,35360,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23594,0,1,0,0,0,Managers,1.0,34.0,64
8904,35361,0,0,0,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-19272,6216,1,0,1,0,Cooking staff,2.0,49.0,52
8905,35362,1,1,0,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14095,1526,1,0,0,0,Drivers,2.0,29.0,38
8906,35363,0,0,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11147,262,1,0,0,0,Cleaning staff,4.0,3.0,30
8907,35364,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11448,1066,1,1,1,0,Sales staff,2.0,17.0,31
8908,35365,0,0,0,0,202500.0,Working,Higher education,Married,Municipal apartment,-17761,8527,1,0,0,0,Core staff,2.0,45.0,48
8909,35366,1,0,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11842,232,1,0,0,0,Cooking staff,3.0,51.0,32
8910,35367,1,1,1,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11912,1749,1,0,0,0,High skill tech staff,2.0,39.0,32
8911,35368,1,1,0,0,99000.0,Working,Higher education,Married,With parents,-10417,436,1,0,0,0,Managers,2.0,45.0,28
8912,35369,0,0,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-16188,309,1,1,1,1,Sales staff,2.0,41.0,44
8913,35370,0,1,0,1,67500.0,Working,Higher education,Married,House / apartment,-11701,1191,1,1,1,0,Sales staff,3.0,48.0,32
8914,35371,0,0,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23602,0,1,0,0,0,Accountants,2.0,46.0,64
8915,35372,0,0,1,1,171000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-17597,0,1,0,0,0,High skill tech staff,3.0,10.0,48
8916,35373,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,With parents,-8149,0,1,0,0,0,Sales staff,1.0,9.0,22
8917,35374,1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,3185,1,1,0,0,Drivers,2.0,53.0,34
8918,35375,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18824,840,1,0,0,0,Laborers,3.0,28.0,51
8919,35376,1,1,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20116,248,1,1,0,0,Laborers,2.0,16.0,55
8920,35377,0,0,1,0,32400.0,State servant,Secondary / secondary special,Married,House / apartment,-19200,5637,1,0,0,0,Managers,2.0,9.0,52
8921,35378,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10328,1156,1,0,0,0,Laborers,2.0,23.0,28
8922,35379,1,1,1,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11945,735,1,0,0,1,Laborers,5.0,5.0,32
8923,35380,0,0,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-16188,309,1,1,1,1,Sales staff,2.0,56.0,44
8924,35381,0,1,0,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12713,1810,1,1,0,0,Private service staff,2.0,27.0,34
8925,35382,1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20636,13456,1,1,0,0,Laborers,2.0,37.0,56
8926,35383,0,1,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22831,0,1,0,0,0,High skill tech staff,2.0,10.0,62
8927,35384,0,1,0,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11870,1497,1,1,1,0,Sales staff,4.0,60.0,32
8928,35385,0,0,0,0,270000.0,Working,Higher education,Married,House / apartment,-17573,5792,1,1,1,0,Managers,2.0,36.0,48
8929,35386,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21257,0,1,0,1,0,Laborers,2.0,12.0,58
8930,35387,0,1,1,0,157500.0,Working,Higher education,Married,House / apartment,-21884,1496,1,0,1,0,High skill tech staff,2.0,16.0,59
8931,35388,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19368,1252,1,1,0,0,Sales staff,2.0,12.0,53
8932,35389,1,1,1,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-15942,1748,1,0,0,0,Managers,2.0,48.0,43
8933,35390,0,1,0,0,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-13855,739,1,1,0,0,Accountants,2.0,16.0,37
8934,35391,1,1,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14888,7756,1,0,0,0,Laborers,2.0,50.0,40
8935,35392,0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20949,0,1,0,0,0,High skill tech staff,2.0,15.0,57
8936,35393,1,1,1,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,839,1,0,1,0,Managers,4.0,42.0,36
8937,35394,1,1,1,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,-16031,1797,1,0,0,0,Laborers,2.0,4.0,43
8938,35395,0,0,1,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,2635,1,1,0,0,Core staff,4.0,41.0,34
8939,35396,1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9393,2757,1,1,1,0,Laborers,2.0,37.0,25
8940,35397,0,1,1,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-14462,1871,1,0,1,1,Laborers,2.0,29.0,39
8941,35398,1,0,0,0,222750.0,Working,Higher education,Married,House / apartment,-17835,4663,1,1,1,0,Managers,2.0,49.0,48
8942,35399,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,2243,1,0,0,0,Drivers,2.0,24.0,45
8943,35400,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20099,0,1,0,0,0,Medicine staff,2.0,2.0,55
8944,35401,1,0,1,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,-10282,108,1,0,0,0,Core staff,1.0,-0.0,28
8945,35402,1,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19338,1695,1,0,0,0,Drivers,2.0,58.0,52
8946,35403,1,1,0,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18762,2196,1,0,1,0,Laborers,2.0,40.0,51
8947,35404,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,Managers,1.0,24.0,65
8948,35405,0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,555,1,0,0,0,Security staff,1.0,46.0,49
8949,35406,0,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,0,1,0,1,0,Sales staff,2.0,32.0,54
8950,35407,0,0,0,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15050,4977,1,0,0,0,Laborers,4.0,46.0,41
8951,35408,1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20298,3282,1,0,0,0,Medicine staff,2.0,28.0,55
8952,35409,0,0,0,0,135000.0,Working,Incomplete higher,Married,House / apartment,-16392,2119,1,0,0,0,Core staff,2.0,8.0,44
8953,35410,0,1,1,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18251,3019,1,0,1,0,Managers,2.0,51.0,50
8954,35411,0,1,0,1,166500.0,State servant,Higher education,Married,House / apartment,-14489,5819,1,0,0,0,Medicine staff,3.0,21.0,39
8955,35412,0,1,1,2,112500.0,State servant,Lower secondary,Married,House / apartment,-14234,5710,1,1,0,0,Medicine staff,4.0,13.0,38
8956,35413,0,0,0,0,67500.0,State servant,Secondary / secondary special,Separated,House / apartment,-18926,11603,1,0,1,0,Medicine staff,1.0,39.0,51
8957,35414,1,1,0,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12930,2865,1,1,1,0,Drivers,3.0,24.0,35
8958,35415,0,0,1,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10939,2247,1,0,0,0,Cooking staff,4.0,33.0,29
8959,35416,1,0,1,0,135000.0,Working,Higher education,Married,With parents,-14734,3172,1,1,1,0,Laborers,2.0,10.0,40
8960,35417,1,1,1,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,3668,1,0,1,0,Laborers,5.0,52.0,36
8961,35418,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,1,0,0,0,Laborers,2.0,43.0,58
8962,35419,0,0,1,0,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11128,2999,1,0,0,0,Sales staff,2.0,13.0,30
8963,35420,1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12644,2811,1,0,0,0,Laborers,2.0,2.0,34
8964,35421,0,0,1,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,0,1,0,0,0,Laborers,2.0,6.0,63
8965,35422,0,0,1,0,360000.0,State servant,Higher education,Married,House / apartment,-16182,3163,1,0,1,0,Managers,2.0,30.0,44
8966,35423,0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19294,3881,1,0,0,0,Managers,2.0,4.0,52
8967,35424,0,1,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13417,3931,1,1,1,0,Accountants,1.0,11.0,36
8968,35425,1,1,1,0,405000.0,Working,Higher education,Married,House / apartment,-10323,2622,1,1,1,1,Managers,2.0,31.0,28
8969,35426,0,0,1,1,180000.0,Commercial associate,Higher education,Civil marriage,With parents,-11471,1010,1,0,0,1,HR staff,3.0,11.0,31
8970,35427,0,0,0,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,5239,1,1,0,0,Accountants,2.0,14.0,60
8971,35428,1,1,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13527,1153,1,0,0,0,High skill tech staff,2.0,19.0,37
8972,35429,0,1,1,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-19503,10147,1,0,0,1,High skill tech staff,2.0,16.0,53
8973,35430,0,0,1,0,189000.0,Pensioner,Higher education,Separated,House / apartment,-22655,0,1,0,0,0,High skill tech staff,1.0,2.0,62
8974,35431,1,0,1,1,360000.0,Working,Higher education,Separated,House / apartment,-13913,619,1,0,0,0,High skill tech staff,2.0,18.0,38
8975,35432,1,0,1,0,180000.0,State servant,Higher education,Married,House / apartment,-9561,2248,1,0,0,0,Core staff,2.0,29.0,26
8976,35433,0,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,5187,1,0,0,0,Managers,1.0,38.0,45
8977,35434,1,1,1,0,184500.0,Commercial associate,Secondary / secondary special,Married,With parents,-19876,499,1,0,0,0,Security staff,2.0,28.0,54
8978,35435,1,1,1,0,315000.0,Commercial associate,Higher education,Married,Office apartment,-13630,4387,1,0,0,0,Core staff,2.0,37.0,37
8979,35436,0,0,1,2,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-13593,4699,1,1,1,0,Laborers,3.0,41.0,37
8980,35437,0,0,0,0,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14415,1801,1,1,0,0,Laborers,2.0,12.0,39
8981,35438,1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13360,4086,1,0,0,0,Laborers,4.0,20.0,36
8982,35439,0,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-21917,1905,1,0,0,0,Medicine staff,2.0,8.0,60
8983,35440,0,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,0,1,0,1,0,Sales staff,2.0,32.0,54
8984,35441,0,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14419,2423,1,0,0,0,Core staff,2.0,42.0,39
8985,35442,0,0,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,-21340,0,1,0,0,0,Cooking staff,2.0,37.0,58
8986,35443,0,0,0,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-14953,8109,1,1,1,0,Managers,2.0,41.0,40
8987,35444,0,0,1,2,180000.0,State servant,Higher education,Married,House / apartment,-11020,3578,1,0,0,0,Core staff,4.0,43.0,30
8988,35445,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19040,1070,1,1,1,0,Sales staff,2.0,10.0,52
8989,35446,0,0,1,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-11729,1153,1,0,0,0,Managers,4.0,15.0,32
8990,35447,0,1,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-21955,0,1,0,1,0,Accountants,2.0,33.0,60
8991,35448,0,1,0,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,-11978,5206,1,1,0,0,Core staff,1.0,45.0,32
8992,35449,1,0,0,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10512,523,1,0,0,0,Laborers,3.0,33.0,28
8993,35450,0,1,1,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19960,5679,1,0,0,0,Accountants,2.0,25.0,54
8994,35451,1,0,1,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,-16542,8737,1,1,1,0,Core staff,1.0,43.0,45
8995,35452,1,0,0,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,1674,1,0,0,0,High skill tech staff,2.0,22.0,26
8996,35453,0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,555,1,0,0,0,Security staff,1.0,57.0,49
8997,35454,0,0,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18929,1376,1,0,0,0,Sales staff,1.0,22.0,51
8998,35455,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,0,1,0,0,0,Sales staff,2.0,57.0,63
8999,35456,0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-17673,6579,1,0,0,0,Core staff,2.0,48.0,48
9000,35457,0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19895,0,1,0,1,0,Sales staff,2.0,41.0,54
9001,35458,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,3377,1,0,0,0,Laborers,2.0,41.0,42
9002,35459,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-23360,469,1,0,0,0,Medicine staff,2.0,40.0,64
9003,35460,1,0,1,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16055,3664,1,0,1,0,Laborers,3.0,37.0,43
9004,35461,0,0,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8955,1171,1,1,0,0,Sales staff,1.0,22.0,24
9005,35462,1,0,1,0,180000.0,State servant,Higher education,Married,House / apartment,-9561,2248,1,0,0,0,Core staff,2.0,35.0,26
9006,35463,1,1,0,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,1405,1,0,0,0,Laborers,3.0,19.0,25
9007,35464,1,1,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10900,1436,1,0,0,0,Sales staff,3.0,17.0,29
9008,35465,0,0,0,0,202500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-17472,0,1,0,0,1,Laborers,2.0,45.0,47
9009,35466,0,0,0,1,157500.0,Working,Higher education,Married,House / apartment,-13549,2877,1,0,1,0,Accountants,3.0,8.0,37
9010,35467,1,0,1,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17569,5148,1,0,0,0,Laborers,2.0,53.0,48
9011,35468,0,0,1,0,144000.0,State servant,Higher education,Single / not married,House / apartment,-12795,767,1,0,0,0,Accountants,1.0,11.0,35
9012,35469,0,0,1,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,2849,1,0,0,0,Managers,3.0,34.0,46
9013,35470,1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12257,1463,1,0,0,0,Laborers,2.0,56.0,33
9014,35471,0,1,1,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,525,1,0,0,1,Core staff,4.0,9.0,34
9015,35472,0,0,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,-21286,0,1,0,0,0,Cooking staff,2.0,44.0,58
9016,35473,0,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,2057,1,1,1,0,Medicine staff,2.0,29.0,56
9017,35474,0,1,1,0,180000.0,Working,Higher education,Married,House / apartment,-15554,2416,1,0,1,0,Drivers,2.0,39.0,42
9018,35475,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,0,1,0,1,0,Laborers,2.0,12.0,57
9019,35476,0,0,0,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19605,0,1,0,0,0,Sales staff,2.0,51.0,53
9020,35477,0,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,2101,1,0,1,1,Core staff,2.0,41.0,50
9021,35478,0,0,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18942,4854,1,1,0,0,Sales staff,2.0,56.0,51
9022,35479,1,0,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11075,349,1,0,0,0,Drivers,3.0,39.0,30
9023,35480,0,1,1,1,133650.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14596,1965,1,0,0,0,Cooking staff,3.0,32.0,39
9024,35481,0,0,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18972,3715,1,0,0,0,Laborers,1.0,55.0,51
9025,35482,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15515,2485,1,0,0,1,Sales staff,2.0,12.0,42
9026,35483,0,1,1,0,157500.0,Working,Higher education,Married,House / apartment,-10388,2437,1,0,0,0,Sales staff,2.0,52.0,28
9027,35484,0,0,1,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-13556,552,1,1,0,0,Medicine staff,3.0,51.0,37
9028,35485,1,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13534,2557,1,0,0,0,Laborers,4.0,15.0,37
9029,35486,1,0,0,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13336,1436,1,0,0,0,Low-skill Laborers,2.0,5.0,36
9030,35487,0,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18913,807,1,0,0,0,Laborers,1.0,52.0,51
9031,35488,0,1,0,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10240,1589,1,1,0,0,Core staff,1.0,55.0,28
9032,35489,1,0,1,1,202500.0,State servant,Higher education,Married,House / apartment,-10756,2355,1,0,0,0,Core staff,3.0,47.0,29
9033,35490,0,0,1,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,302,1,0,0,0,Core staff,1.0,14.0,39
9034,35491,0,1,0,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-13891,7080,1,1,1,0,Medicine staff,3.0,18.0,38
9035,35492,0,0,0,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17104,3024,1,1,0,0,Core staff,2.0,4.0,46
9036,35493,0,1,0,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-20750,443,1,1,0,0,Accountants,1.0,42.0,56
9037,35494,1,1,1,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15906,1881,1,0,0,0,High skill tech staff,2.0,4.0,43
9038,35495,1,1,1,5,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,-11384,2727,1,0,0,0,Managers,7.0,26.0,31
9039,35496,1,1,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,-23568,0,1,0,0,0,Laborers,2.0,6.0,64
9040,35497,0,0,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,2223,1,1,1,0,Sales staff,3.0,48.0,33
9041,35498,0,0,0,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-12845,1278,1,0,0,0,Sales staff,3.0,25.0,35
9042,35499,1,1,0,0,306000.0,Working,Incomplete higher,Civil marriage,House / apartment,-11548,1656,1,0,1,1,Laborers,2.0,11.0,31
9043,35500,0,0,1,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21371,0,1,0,0,0,Sales staff,2.0,29.0,58
9044,35501,0,1,0,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14157,2349,1,0,0,0,Laborers,2.0,46.0,38
9045,35502,0,1,0,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,2014,1,1,0,0,Cooking staff,3.0,33.0,41
9046,35503,1,0,1,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15851,428,1,0,0,0,Laborers,2.0,28.0,43
9047,35504,0,0,0,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,1462,1,0,0,0,Laborers,3.0,36.0,28
9048,35505,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,3234,1,0,0,0,Laborers,1.0,11.0,42
9049,35506,1,1,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,437,1,0,0,0,Drivers,2.0,34.0,40
9050,35507,0,1,1,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,-13886,4003,1,0,0,0,Accountants,5.0,44.0,38
9051,35508,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16896,128,1,0,0,0,Drivers,1.0,19.0,46
9052,35509,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9994,1427,1,0,0,1,Sales staff,2.0,37.0,27
9053,35510,1,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19103,3670,1,0,0,0,Laborers,2.0,18.0,52
9054,35511,1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11819,1172,1,0,0,1,Security staff,2.0,15.0,32
