,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
7089,M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,0,0,0,Laborers,2.0,-34.0
7090,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,0,1,0,Sales staff,2.0,-24.0
7091,F,Y,Y,1,126000.0,Working,Higher education,Married,House / apartment,-9441,-157,0,0,0,Core staff,3.0,-38.0
7092,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,365243,0,0,0,High skill tech staff,1.0,-22.0
7093,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,0,0,0,Medicine staff,2.0,-50.0
7094,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17972,-1917,1,1,0,Sales staff,1.0,-19.0
7095,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,0,0,0,High skill tech staff,2.0,-23.0
7096,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23077,365243,0,0,0,Sales staff,1.0,-27.0
7097,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-9046,-1202,1,1,1,Drivers,1.0,-3.0
7098,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-5574,1,1,0,Laborers,2.0,-49.0
7099,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-12804,-1799,0,0,0,Core staff,4.0,-5.0
7100,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13173,-1083,1,0,0,Sales staff,3.0,-49.0
7101,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,365243,0,0,0,Cleaning staff,1.0,-17.0
7102,M,N,N,0,247500.0,Working,Higher education,Civil marriage,House / apartment,-15125,-199,0,0,0,Drivers,2.0,-27.0
7103,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,0,Laborers,4.0,-32.0
7104,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,0,1,1,Laborers,3.0,-50.0
7105,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,0,0,0,Laborers,4.0,-25.0
7106,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16161,-2897,1,1,0,Laborers,2.0,-23.0
7107,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14949,-7522,1,1,0,Drivers,2.0,-39.0
7108,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-20809,-5141,0,0,0,Managers,2.0,-6.0
7109,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-19700,-10994,0,0,0,Laborers,4.0,-38.0
7110,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,0,0,0,Managers,1.0,-17.0
7111,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,0,0,0,Core staff,2.0,-27.0
7112,F,N,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21893,365243,0,1,0,Laborers,2.0,-4.0
7113,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,0,0,0,Private service staff,3.0,-19.0
7114,F,Y,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15525,-3357,0,0,0,Accountants,4.0,-16.0
7115,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21486,365243,0,0,0,Cooking staff,1.0,-24.0
7116,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-3292,1,0,0,Sales staff,3.0,-45.0
7117,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,0,0,0,Laborers,2.0,-27.0
7118,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23334,365243,0,0,0,High skill tech staff,2.0,0.0
7119,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,365243,0,0,0,High skill tech staff,2.0,-7.0
7120,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11342,-2389,0,0,0,Sales staff,1.0,-35.0
7121,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11147,-262,0,0,0,Cleaning staff,4.0,-43.0
7122,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,-17293,-1229,0,0,0,Waiters/barmen staff,2.0,-4.0
7123,F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11062,-134,0,1,0,Accountants,3.0,-33.0
7124,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,0,0,0,Laborers,3.0,-9.0
7125,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17384,-1138,0,0,0,Cooking staff,4.0,-6.0
7126,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,0,0,0,Drivers,3.0,-13.0
7127,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-19047,-2454,0,0,0,Laborers,1.0,-38.0
7128,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,0,0,0,Laborers,2.0,-12.0
7129,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24303,365243,0,0,0,High skill tech staff,1.0,-38.0
7130,M,N,Y,0,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12488,-2512,1,0,0,Sales staff,1.0,-47.0
7131,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,0,0,1,Drivers,3.0,-27.0
7132,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,0,0,0,Laborers,4.0,-33.0
7133,F,N,Y,0,139500.0,Working,Higher education,Married,With parents,-9461,-446,0,0,1,Accountants,2.0,-18.0
7134,F,N,N,1,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16740,-4294,0,0,0,Laborers,3.0,-6.0
7135,F,N,N,0,360000.0,Working,Higher education,Married,House / apartment,-17095,-6275,0,1,0,Core staff,2.0,-29.0
7136,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18981,-2960,0,0,0,Sales staff,2.0,-56.0
7137,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,365243,0,1,0,Cleaning staff,1.0,-38.0
7138,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16163,-1496,1,0,0,Laborers,2.0,-34.0
7139,F,N,N,2,193500.0,Working,Higher education,Married,With parents,-15011,-7614,1,1,0,High skill tech staff,4.0,-20.0
7140,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,0,1,0,Drivers,3.0,-14.0
7141,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,0,0,0,Laborers,2.0,-40.0
7142,F,N,Y,3,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11870,-5072,0,0,0,Laborers,4.0,-29.0
7143,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,0,1,0,Medicine staff,2.0,-55.0
7144,F,N,N,0,315000.0,Working,Higher education,Married,House / apartment,-18507,-5857,1,1,0,Core staff,2.0,-17.0
7145,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-11701,-3262,0,0,0,High skill tech staff,2.0,-29.0
7146,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,0,0,Core staff,2.0,-57.0
7147,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22508,365243,0,1,0,High skill tech staff,2.0,-27.0
7148,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18886,-2523,1,1,0,Sales staff,2.0,-38.0
7149,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,365243,0,0,0,Laborers,2.0,0.0
7150,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,0,0,0,Laborers,3.0,-17.0
7151,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16814,-6614,0,0,0,Core staff,1.0,-52.0
7152,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,0,Core staff,1.0,-47.0
7153,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11963,-3742,0,0,1,Managers,2.0,-6.0
7154,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20009,-5099,1,1,0,Laborers,2.0,-18.0
7155,M,N,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13702,-3565,1,1,0,Laborers,5.0,-22.0
7156,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13836,-3747,0,0,1,Core staff,2.0,-59.0
7157,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,0,0,Cleaning staff,3.0,-11.0
7158,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18383,-3870,1,0,0,Drivers,3.0,-4.0
7159,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,0,0,1,Managers,2.0,-55.0
7160,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,0,0,0,Core staff,1.0,-47.0
7161,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,0,0,0,Accountants,1.0,-48.0
7162,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-20815,-829,0,0,1,Security staff,2.0,-27.0
7163,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10788,-2927,0,0,0,Sales staff,2.0,-15.0
7164,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-10585,-3880,0,1,1,Core staff,2.0,-9.0
7165,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,0,1,0,Realty agents,2.0,-18.0
7166,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,365243,0,0,0,Laborers,2.0,-1.0
7167,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,0,0,0,Managers,4.0,-29.0
7168,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,0,0,0,High skill tech staff,2.0,-10.0
7169,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15362,-897,0,0,0,Sales staff,4.0,-44.0
7170,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17486,365243,0,0,0,Core staff,2.0,-56.0
7171,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21791,-5089,0,0,0,Accountants,1.0,-11.0
7172,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16103,-3565,0,1,0,Core staff,3.0,-5.0
7173,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,0,1,0,Sales staff,2.0,-22.0
7174,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12843,-431,0,1,0,Sales staff,2.0,-52.0
7175,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12258,-5450,0,0,0,Drivers,4.0,-29.0
7176,F,Y,Y,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-15559,-5145,0,0,0,High skill tech staff,2.0,-8.0
7177,F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16184,-1688,1,1,0,Managers,2.0,-7.0
7178,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,0,0,0,Sales staff,3.0,-33.0
7179,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,With parents,-14805,-1812,0,1,0,Sales staff,1.0,-22.0
7180,M,Y,N,0,292500.0,Working,Higher education,Single / not married,House / apartment,-10460,-231,0,0,0,Drivers,1.0,-44.0
7181,F,N,Y,0,236250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24963,365243,0,1,0,Managers,1.0,-16.0
7182,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,0,1,0,Cleaning staff,1.0,-53.0
7183,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8755,-1061,0,0,0,Laborers,1.0,-14.0
7184,M,N,N,0,126000.0,Pensioner,Higher education,Married,House / apartment,-20623,365243,0,1,0,Laborers,2.0,-15.0
7185,F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,0,0,0,Sales staff,5.0,-45.0
7186,F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12899,-157,0,1,0,Laborers,4.0,-36.0
7187,M,Y,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11557,-2412,0,0,0,Core staff,1.0,-20.0
7188,F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,-20785,-1577,0,0,0,Accountants,1.0,-37.0
7189,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,0,Sales staff,2.0,-13.0
7190,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-21601,-12490,1,0,0,High skill tech staff,2.0,-5.0
7191,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-11919,-1787,0,1,0,Accountants,2.0,-3.0
7192,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,0,Sales staff,3.0,-27.0
7193,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,0,0,0,Laborers,2.0,-28.0
7194,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,0,1,0,Drivers,3.0,-11.0
7195,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,0,0,0,Laborers,2.0,-22.0
7196,M,Y,N,0,99000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21658,-3471,0,1,0,Laborers,2.0,-10.0
7197,M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,-10292,-3529,1,0,0,Laborers,2.0,-29.0
7198,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,0,0,0,Laborers,2.0,-43.0
7199,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13921,-2542,0,0,0,Sales staff,2.0,-43.0
7200,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19338,-1695,0,0,0,Drivers,2.0,-49.0
7201,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,0,0,0,Laborers,4.0,-12.0
7202,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,365243,0,0,0,Laborers,2.0,-26.0
7203,M,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11717,-3634,0,1,0,Laborers,1.0,-32.0
7204,M,Y,N,0,153000.0,Working,Secondary / secondary special,Single / not married,With parents,-10937,-1144,0,0,0,Laborers,1.0,-37.0
7205,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-17318,-552,0,1,0,Laborers,3.0,-37.0
7206,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-10029,-2705,0,0,0,Sales staff,4.0,-7.0
7207,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-19263,365243,0,1,0,Laborers,2.0,-54.0
7208,M,Y,N,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13297,-762,0,0,0,Sales staff,4.0,-36.0
7209,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,0,0,0,Laborers,2.0,-2.0
7210,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,0,Core staff,2.0,-40.0
7211,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,0,0,0,Managers,2.0,-44.0
7212,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,0,1,0,Core staff,3.0,-30.0
7213,F,Y,Y,0,76500.0,Working,Higher education,Married,House / apartment,-17743,-4205,0,0,0,Accountants,2.0,-9.0
7214,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,0,0,0,Drivers,2.0,-9.0
7215,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,0,0,0,Managers,3.0,-12.0
7216,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,-18888,-7347,0,0,0,Core staff,2.0,-20.0
7217,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13254,-2542,0,1,0,Accountants,2.0,-40.0
7218,M,N,N,1,360000.0,Working,Lower secondary,Married,House / apartment,-12615,-1048,0,0,1,Laborers,3.0,-17.0
7219,F,N,Y,0,67050.0,Pensioner,Higher education,Married,House / apartment,-24305,365243,0,0,0,Cooking staff,2.0,-1.0
7220,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21913,365243,0,0,0,Security staff,2.0,-7.0
7221,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-14129,-984,0,0,0,Core staff,2.0,-7.0
7222,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,0,1,0,Laborers,4.0,-4.0
7223,F,Y,Y,1,1575000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10142,-2479,0,0,0,Managers,2.0,-32.0
7224,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15381,-470,0,0,0,Laborers,2.0,-12.0
7225,F,Y,N,0,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12691,-2000,0,0,0,Realty agents,2.0,-7.0
7226,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,0,0,0,Laborers,2.0,-45.0
7227,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14017,-2850,0,0,0,Managers,2.0,-35.0
7228,F,Y,N,1,306000.0,Working,Higher education,Married,House / apartment,-9310,-1678,0,0,0,Managers,3.0,-31.0
7229,M,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-1525,1,1,0,Low-skill Laborers,2.0,-7.0
7230,F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14933,-107,0,0,0,Security staff,4.0,-26.0
7231,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,0,Managers,3.0,-27.0
7232,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-13062,-501,0,1,0,Drivers,2.0,-20.0
7233,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,0,0,0,High skill tech staff,4.0,-15.0
7234,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,0,0,0,Private service staff,4.0,-37.0
7235,F,Y,Y,2,117000.0,Working,Secondary / secondary special,Married,House / apartment,-13173,-4967,0,0,0,Laborers,4.0,-19.0
7236,M,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14309,-1359,0,0,0,Security staff,2.0,-57.0
7237,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,-10581,-1692,1,0,0,Laborers,3.0,-36.0
7238,F,N,Y,1,229500.0,State servant,Higher education,Married,House / apartment,-11187,-1769,0,0,0,Core staff,3.0,-46.0
7239,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22939,365243,0,0,0,Managers,1.0,-48.0
7240,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21531,365243,0,0,0,Sales staff,2.0,-58.0
7241,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13650,-3945,0,0,0,Laborers,2.0,-42.0
7242,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,0,1,0,Core staff,1.0,-53.0
7243,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,0,0,0,Medicine staff,2.0,-3.0
7244,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,0,0,0,Laborers,1.0,-25.0
7245,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,0,1,0,Managers,2.0,-5.0
7246,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,0,0,0,Cleaning staff,2.0,-23.0
7247,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,0,Core staff,3.0,-35.0
7248,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13037,-200,0,0,0,Laborers,4.0,-15.0
7249,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18856,-7130,0,0,0,Laborers,2.0,-41.0
7250,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,0,Laborers,2.0,-40.0
7251,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15914,-4354,0,1,0,Sales staff,2.0,-21.0
7252,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17567,-3917,0,0,0,Sales staff,2.0,-7.0
7253,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,-11082,-376,0,0,0,Core staff,3.0,-24.0
7254,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,365243,0,0,0,Sales staff,2.0,-58.0
7255,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,-19558,-1904,0,0,0,Laborers,2.0,-9.0
7256,F,Y,Y,0,135000.0,Pensioner,Higher education,Separated,House / apartment,-21844,365243,0,0,0,Sales staff,1.0,-60.0
7257,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17386,-888,0,0,0,Laborers,2.0,-46.0
7258,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,0,0,0,Laborers,4.0,-38.0
7259,F,Y,N,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,365243,0,1,0,Cleaning staff,2.0,-26.0
7260,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13295,-2454,0,0,1,Sales staff,4.0,-45.0
7261,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,0,0,Drivers,2.0,-38.0
7262,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,0,1,0,High skill tech staff,3.0,-40.0
7263,F,N,N,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-18168,-3931,1,1,0,Managers,1.0,-12.0
7264,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16244,-8206,0,0,0,Core staff,2.0,-28.0
7265,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9957,-1032,0,0,0,Laborers,1.0,-15.0
7266,M,Y,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15438,-4872,0,0,0,Drivers,5.0,-52.0
7267,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-17833,-620,0,1,0,Accountants,2.0,-26.0
7268,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,0,0,0,Laborers,2.0,-1.0
7269,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,0,0,0,Sales staff,2.0,-52.0
7270,M,N,N,1,247500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-16107,-5313,0,1,0,High skill tech staff,2.0,-34.0
7271,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14660,-1060,0,0,0,Cleaning staff,2.0,-34.0
7272,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20874,-2722,0,0,0,Security staff,2.0,-51.0
7273,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,0,0,0,Sales staff,3.0,-19.0
7274,F,N,N,1,157500.0,Working,Higher education,Single / not married,House / apartment,-11828,-2135,1,1,0,Accountants,2.0,-14.0
7275,F,N,N,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12277,-982,1,1,0,High skill tech staff,4.0,-39.0
7276,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,0,1,0,High skill tech staff,2.0,-60.0
7277,F,Y,Y,1,119700.0,Working,Higher education,Married,House / apartment,-13058,-3329,0,1,0,Cleaning staff,3.0,-9.0
7278,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20407,365243,0,1,0,Cooking staff,2.0,-8.0
7279,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8551,-1250,0,0,0,Sales staff,1.0,-20.0
7280,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,0,Laborers,1.0,-4.0
7281,F,N,Y,0,94500.0,Commercial associate,Higher education,Separated,House / apartment,-14548,-6317,0,1,0,Medicine staff,1.0,-16.0
7282,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19064,-2939,0,0,0,Laborers,2.0,-34.0
7283,M,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12623,-657,1,0,0,Laborers,2.0,-6.0
7284,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13246,-635,0,0,0,Managers,3.0,-45.0
7285,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,0,0,0,Laborers,3.0,-49.0
7286,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,0,0,0,Laborers,2.0,-31.0
7287,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22332,365243,0,0,0,Managers,1.0,-53.0
7288,M,Y,N,0,180000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-14349,-317,0,0,0,Laborers,1.0,-36.0
7289,F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10091,-1525,0,0,1,Sales staff,2.0,-42.0
7290,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-17.0
7291,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,0,1,0,Medicine staff,2.0,-5.0
